Id,SalePrice
1461,118920.0
1462,169515.0
1463,168104.0
1464,181890.0
1465,190385.6
1466,183614.0
1467,167090.0
1468,170333.2
1469,181174.0
1470,112760.0
1471,184105.0
1472,97050.0
1473,90040.0
1474,156245.0
1475,139690.0
1476,413108.2
1477,243566.2
1478,319532.4
1479,308923.9
1480,478600.0
1481,298100.0
1482,214200.0
1483,180034.4
1484,188950.0
1485,165520.5
1486,191510.0
1487,347175.0
1488,272430.0
1489,223988.5
1490,199237.0
1491,186520.0
1492,104180.0
1493,172300.0
1494,249540.0
1495,265940.0
1496,235060.0
1497,195950.0
1498,160070.0
1499,153350.0
1500,146889.9
1501,170900.0
1502,152940.0
1503,279345.8
1504,233400.0
1505,212710.0
1506,167230.0
1507,200770.0
1508,172830.0
1509,153780.0
1510,151545.0
1511,148490.0
1512,158060.0
1513,150880.0
1514,148980.0
1515,176720.0
1516,144920.0
1517,157390.0
1518,132300.0
1519,218070.0
1520,142500.0
1521,139310.0
1522,153190.0
1523,120815.0
1524,121649.3
1525,121490.0
1526,125540.0
1527,95000.0
1528,132990.0
1529,139540.0
1530,177690.0
1531,142340.0
1532,110810.0
1533,130450.0
1534,127957.5
1535,159250.0
1536,104276.0
1537,63830.0
1538,179843.5
1539,193150.0
1540,132130.0
1541,144810.0
1542,141170.5
1543,234150.0
1544,66470.0
1545,94100.0
1546,133450.0
1547,129000.0
1548,137796.2
1549,105590.0
1550,134340.0
1551,99600.0
1552,156577.6
1553,152502.5
1554,113750.8
1555,150180.0
1556,116640.0
1557,114540.0
1558,85800.0
1559,108318.7
1560,152150.0
1561,135100.0
1562,130000.0
1563,113426.6
1564,158880.0
1565,159690.0
1566,218399.0
1567,66820.0
1568,209190.0
1569,151940.0
1570,129360.0
1571,138045.0
1572,140480.0
1573,247499.0
1574,137100.0
1575,186680.0
1576,209933.2
1577,208606.0
1578,132377.5
1579,147040.0
1580,182740.0
1581,150900.0
1582,126450.0
1583,317809.3
1584,249730.0
1585,139950.0
1586,69811.1
1587,117470.0
1588,162740.0
1589,114424.3
1590,122850.0
1591,110370.8
1592,143950.0
1593,108238.3
1594,151643.2
1595,161520.0
1596,221890.0
1597,137031.4
1598,166043.3333333333
1599,189250.0
1600,183460.0
1601,58771.1
1602,109017.5
1603,96277.6
1604,316049.3
1605,249822.2
1606,172480.0
1607,173620.0
1608,212623.0
1609,194869.5
1610,158478.5
1611,143705.0
1612,157576.4
1613,160994.0
1614,136286.0
1615,91350.0
1616,89750.0
1617,83300.0
1618,127765.0
1619,127390.0
1620,156481.7
1621,114650.0
1622,145810.0
1623,285799.3
1624,210520.0
1625,114575.0
1626,177350.0
1627,181340.0
1628,277849.3
1629,183590.0
1630,364444.8
1631,234100.0
1632,268940.0
1633,177040.0
1634,185190.0
1635,176999.0
1636,163140.0
1637,182450.0
1638,225978.0
1639,192400.0
1640,253428.0
1641,188600.0
1642,218980.0
1643,230900.0
1644,233740.0
1645,167617.86666666664
1646,150500.0
1647,170100.0
1648,151190.0
1649,140540.0
1650,110485.0
1651,114045.0
1652,99650.0
1653,96550.0
1654,160190.0
1655,145340.0
1656,150900.0
1657,150345.0
1658,156790.0
1659,147630.0
1660,149150.0
1661,440724.2
1662,358811.4
1663,379743.5
1664,426386.1
1665,305157.2
1666,311349.3
1667,389200.0
1668,325158.4
1669,300546.1
1670,322593.9
1671,251970.9
1672,472528.9
1673,299442.6
1674,252840.0
1675,194638.25
1676,191443.2
1677,216043.0
1678,418137.9
1679,351692.6
1680,348139.9
1681,276039.3
1682,308971.5
1683,181802.25
1684,166931.5
1685,178014.0
1686,169275.5
1687,161168.0
1688,169160.0
1689,186780.0
1690,182670.0
1691,179430.0
1692,262970.0
1693,165745.5
1694,179510.0
1695,170689.0
1696,264883.0
1697,170689.0
1698,329600.0
1699,285750.0
1700,263310.0
1701,224240.0
1702,235482.8
1703,252751.7
1704,269100.0
1705,265540.0
1706,455408.7
1707,225458.0
1708,221539.0
1709,260144.1
1710,220648.0
1711,246500.0
1712,229311.7
1713,219320.0
1714,217550.0
1715,190400.0
1716,156715.0
1717,167080.0
1718,157950.0
1719,201277.5
1720,250626.6
1721,149440.0
1722,153200.0
1723,161630.0
1724,223228.0
1725,232450.0
1726,193765.0
1727,170539.0
1728,187870.0
1729,161075.0
1730,175640.0
1731,122450.0
1732,118840.0
1733,120970.0
1734,131840.0
1735,129050.0
1736,117490.0
1737,290490.0
1738,214230.0
1739,285573.8
1740,230600.0
1741,183347.2
1742,170050.0
1743,167690.0
1744,305533.2
1745,260385.0
1746,315700.0
1747,261890.0
1748,226740.0
1749,158600.0
1750,153200.0
1751,263260.0
1752,106650.0
1753,142900.0
1754,218590.0
1755,164680.0
1756,127785.0
1757,116540.0
1758,133000.0
1759,148810.0
1760,145015.0
1761,144550.0
1762,171240.0
1763,169628.2
1764,115390.0
1765,145475.0
1766,170180.0
1767,195370.0
1768,144390.0
1769,176479.5
1770,140290.0
1771,132410.0
1772,146775.0
1773,142050.0
1774,138990.0
1775,132600.0
1776,116949.3
1777,110240.0
1778,120814.3
1779,116490.0
1780,178350.0
1781,115359.3
1782,102370.0
1783,109130.0
1784,79787.6
1785,99576.0
1786,150060.0
1787,145490.0
1788,65500.0
1789,102150.0
1790,50360.0
1791,171065.0
1792,156540.0
1793,148720.0
1794,134900.0
1795,128745.0
1796,120800.0
1797,116340.0
1798,131130.0
1799,111685.0
1800,139970.0
1801,140030.0
1802,149235.0
1803,153325.0
1804,133875.0
1805,140170.0
1806,128290.0
1807,142710.0
1808,127650.0
1809,137686.8
1810,144190.0
1811,115850.0
1812,103028.7
1813,123640.0
1814,78100.0
1815,63820.0
1816,90450.0
1817,119480.0
1818,136150.0
1819,130700.0
1820,83490.0
1821,133090.0
1822,144190.0
1823,66830.0
1824,131650.0
1825,156220.0
1826,110850.0
1827,103250.0
1828,136790.0
1829,100996.0
1830,130490.0
1831,193250.0
1832,125290.0
1833,135670.0
1834,142022.5
1835,197490.0
1836,134900.0
1837,90690.0
1838,143563.7
1839,79700.0
1840,158050.0
1841,155400.0
1842,100250.0
1843,147400.0
1844,147930.0
1845,165408.7
1846,150200.0
1847,167990.0
1848,60110.0
1849,129246.5
1850,137530.0
1851,166150.0
1852,117150.0
1853,145715.0
1854,152280.0
1855,160462.7
1856,234480.0
1857,133970.0
1858,135573.4
1859,122444.76666666665
1860,149448.4
1861,122444.76666666665
1862,298734.0
1863,298734.0
1864,298734.0
1865,329634.4
1866,359013.9
1867,244613.2
1868,268640.2
1869,177324.5
1870,211536.8
1871,264951.5
1872,166384.4
1873,209130.0
1874,131340.0
1875,205538.0
1876,196075.0
1877,188240.0
1878,216000.0
1879,129565.0
1880,121870.0
1881,226750.0
1882,252050.0
1883,199690.0
1884,229817.5
1885,261474.4
