Id,SalePrice
1461,127820.8
1462,142940.0
1463,176254.0
1464,182100.0
1465,210550.0
1466,180760.0
1467,167800.0
1468,177810.0
1469,181741.9
1470,105175.0
1471,196215.0
1472,88880.0
1473,102300.0
1474,156940.0
1475,154265.0
1476,420580.1
1477,255657.0
1478,349359.4
1479,297938.9
1480,456082.8
1481,336351.7
1482,204350.0
1483,172202.4
1484,183502.0
1485,171516.5
1486,202450.0
1487,340296.3
1488,248332.8
1489,212312.8
1490,200580.0
1491,188900.0
1492,106188.3
1493,167065.0
1494,278500.0
1495,291650.0
1496,212039.0
1497,200000.0
1498,152300.0
1499,152300.0
1500,145858.25
1501,172910.0
1502,153705.2
1503,313170.8
1504,232895.6
1505,218847.8
1506,206260.0
1507,220500.0
1508,171030.0
1509,166170.0
1510,147043.7
1511,156380.0
1512,168020.0
1513,157295.0
1514,175750.0
1515,193320.0
1516,153715.0
1517,149400.0
1518,138393.2
1519,247109.0
1520,132650.0
1521,150720.0
1522,166200.0
1523,118585.0
1524,121412.5
1525,118550.0
1526,125270.0
1527,89900.0
1528,128400.0
1529,146325.0
1530,167350.0
1531,112430.0
1532,93460.0
1533,143400.0
1534,127820.0
1535,148495.0
1536,123668.0
1537,83921.1
1538,185745.0
1539,251830.0
1540,121590.0
1541,170800.0
1542,153395.0
1543,226077.9
1544,74871.1
1545,96180.0
1546,106789.3
1547,129410.0
1548,130390.0
1549,110060.0
1550,144870.0
1551,111296.0
1552,123020.0
1553,140547.5
1554,131793.8
1555,131230.0
1556,107710.0
1557,116625.0
1558,88649.3
1559,119728.7
1560,126310.0
1561,152300.0
1562,115906.6
1563,119480.0
1564,170600.0
1565,152129.0
1566,212900.0
1567,81341.1
1568,220150.0
1569,143950.0
1570,125650.0
1571,131180.0
1572,150002.5
1573,245875.4
1574,163880.0
1575,202900.0
1576,189975.0
1577,207520.0
1578,141510.0
1579,148000.0
1580,191180.0
1581,137250.0
1582,122400.0
1583,330700.0
1584,238032.5
1585,138700.0
1586,74161.1
1587,112030.0
1588,153005.0
1589,118000.0
1590,136740.0
1591,106915.0
1592,119928.0
1593,113580.0
1594,153000.0
1595,131858.7
1596,266000.0
1597,182710.0
1598,167140.0
1599,200335.6
1600,213980.0
1601,54712.2
1602,117480.0
1603,95200.0
1604,302507.7
1605,249899.0
1606,156440.0
1607,217904.8
1608,221025.0
1609,207706.0
1610,167359.4
1611,148054.6
1612,193740.0
1613,189245.0
1614,117750.0
1615,84750.0
1616,84750.0
1617,85100.0
1618,133690.0
1619,134010.0
1620,195150.0
1621,138411.65
1622,141983.9
1623,257450.0
1624,197525.0
1625,123540.0
1626,171530.0
1627,189400.0
1628,256350.0
1629,160340.0
1630,327589.8
1631,235939.0
1632,239550.0
1633,170440.0
1634,181240.0
1635,171230.0
1636,168040.0
1637,184550.0
1638,202490.0
1639,176650.0
1640,264777.7
1641,184090.0
1642,234650.0
1643,235218.6
1644,241685.6
1645,182000.0
1646,146510.0
1647,165040.0
1648,156490.0
1649,131980.0
1650,119775.0
1651,121415.0
1652,89346.66666666667
1653,98850.0
1654,156800.0
1655,157320.0
1656,149900.0
1657,155350.0
1658,148900.0
1659,155875.0
1660,140980.0
1661,428034.1
1662,414965.5
1663,370428.2
1664,434164.4
1665,343336.3
1666,211890.0
1667,344743.5
1668,335056.9
1669,292526.4
1670,342986.3
1671,249870.9
1672,431697.8
1673,289601.3
1674,251280.0
1675,181133.2
1676,190700.0
1677,209900.0
1678,418250.0
1679,350608.4
1680,335012.4
1681,271376.4
1682,294630.0
1683,183119.0
1684,170830.0
1685,165786.0
1686,170097.5
1687,171350.0
1688,189650.0
1689,189790.0
1690,178070.0
1691,166400.0
1692,260800.0
1693,171516.5
1694,178020.0
1695,176816.5
1696,256900.0
1697,173816.5
1698,320180.0
1699,349030.0
1700,234050.0
1701,250930.0
1702,250622.7
1703,257638.2
1704,275015.4
1705,265450.0
1706,429427.6
1707,225624.0
1708,222487.0
1709,292423.2
1710,228810.0
1711,250430.0
1712,280105.7
1713,254270.0
1714,211190.0
1715,198000.0
1716,203880.0
1717,185935.0
1718,128300.0
1719,201630.0
1720,242240.0
1721,197670.0
1722,114950.0
1723,153250.0
1724,234033.8
1725,226350.0
1726,194825.0
1727,178350.0
1728,182910.0
1729,166209.0
1730,161110.3
1731,129550.0
1732,125190.0
1733,110276.6
1734,137060.0
1735,127036.0
