Id,SalePrice
1461,123927.695
1462,150909.03
1463,187662.23
1464,193911.38
1465,169111.8
1466,173098.14
1467,156095.34
1468,169329.8
1469,198125.11
1470,119382.77
1471,200818.4
1472,94003.51
1473,89112.84
1474,150202.8
1475,137794.31
1476,399750.47
1477,245913.84
1478,316467.5
1479,283163.25
1480,450454.5
1481,335305.0
1482,214505.25
1483,167065.89
1484,176670.31
1485,166493.8
1486,192580.52
1487,370951.2
1488,223418.11
1489,196820.47
1490,195958.6
1491,187403.67
1492,90948.664
1493,207288.28
1494,263257.75
1495,264606.7
1496,223904.47
1497,197541.7
1498,158948.45
1499,160723.92
1500,153787.25
1501,170311.64
1502,138955.55
1503,353413.8
1504,239649.6
1505,223498.56
1506,195439.06
1507,233581.3
1508,167273.5
1509,154482.42
1510,144229.05
1511,133041.16
1512,149372.11
1513,153445.94
1514,147900.34
1515,241690.67
1516,145204.25
1517,172528.75
1518,119321.39
1519,225866.52
1520,132802.67
1521,139397.92
1522,175581.03
1523,121546.7
1524,104817.2
1525,112234.62
1526,118826.39
1527,92289.54
1528,139975.69
1529,141503.66
1530,168257.4
1531,134823.4
1532,103017.76
1533,136751.23
1534,129549.12
1535,142033.08
1536,100916.414
1537,84246.02
1538,180697.84
1539,212682.62
1540,103824.66
1541,147901.67
1542,139139.48
1543,193331.08
1544,69136.21
1545,94431.96
1546,144375.9
1547,135162.7
1548,134577.5
1549,104970.59
1550,136427.52
1551,124084.79
1552,144993.06
1553,154753.08
1554,119133.43
1555,168685.84
1556,119998.17
1557,93463.234
1558,91629.09
1559,99043.53
1560,126610.445
1561,143855.55
1562,126438.6
1563,128306.04
1564,155766.52
1565,148168.58
1566,241161.25
1567,74600.72
1568,182119.16
1569,119206.86
1570,146895.02
1571,136573.27
1572,152066.69
1573,245079.55
1574,131845.42
1575,226349.98
1576,225260.44
1577,210424.56
1578,123210.71
1579,144586.75
1580,187299.77
1581,155928.94
1582,128662.336
1583,277444.16
1584,235111.64
1585,140844.77
1586,59145.75
1587,118900.87
1588,167652.62
1589,111242.29
1590,144691.3
1591,108255.41
1592,134973.69
1593,113909.22
1594,198078.52
1595,147913.6
1596,200542.25
1597,165501.88
1598,176635.22
1599,202884.83
1600,190014.77
1601,48361.953
1602,124337.72
1603,92137.31
1604,289082.56
1605,230688.95
1606,166960.64
1607,196672.3
1608,204868.64
1609,189785.4
1610,152074.9
1611,143450.5
1612,171505.7
1613,169180.36
1614,149065.16
1615,76182.47
1616,72347.08
1617,75913.5
1618,141487.45
1619,131505.6
1620,192167.19
1621,114987.45
1622,131715.03
1623,304520.28
1624,204375.16
1625,116649.24
1626,170807.53
1627,192001.45
1628,272056.22
1629,191277.72
1630,354902.47
1631,204711.02
1632,262204.22
1633,184158.3
1634,187317.38
1635,184877.9
1636,158312.86
1637,188198.62
1638,202380.8
1639,185098.12
1640,242943.25
1641,182893.64
1642,238659.12
1643,221407.2
1644,234129.42
1645,173739.19
1646,161402.08
1647,156861.45
1648,139774.84
1649,137921.84
1650,122427.164
1651,124607.58
1652,95211.836
1653,94454.0
1654,153325.4
1655,152389.56
1656,140187.52
1657,154586.42
1658,139997.6
1659,123989.48
1660,154259.31
1661,434192.94
1662,439066.16
1663,323516.8
1664,462220.3
