Id,SalePrice
1461,127390.8
1462,157390.0
1463,182500.0
1464,179000.0
1465,220600.0
1466,181514.0
1467,169260.0
1468,173170.0
1469,179806.5
1470,114605.0
1471,199980.0
1472,92230.0
1473,97440.0
1474,152940.0
1475,142690.0
1476,408773.8
1477,272221.3
1478,299758.0
1479,257941.9
1480,458843.3
1481,319660.6
1482,210266.5
1483,181261.7
1484,187595.5
1485,174260.0
1486,202161.0
1487,310350.0
1488,264178.0
1489,237566.0
1490,201270.0
1491,197060.0
1492,94925.0
1493,178780.0
1494,302721.3
1495,291775.0
1496,247014.4
1497,194756.5
1498,148905.2
1499,151750.0
1500,151719.9
1501,165710.0
1502,167550.0
1503,310398.3
1504,218590.0
1505,227697.0
1506,186762.4
1507,216467.4
1508,197927.4
1509,153450.0
1510,147190.0
1511,145765.0
1512,159250.0
1513,154650.0
1514,164690.0
1515,203150.0
1516,176250.0
1517,160770.0
1518,125250.0
1519,229147.0
1520,134857.5
1521,145180.0
1522,158015.0
1523,106933.4
1524,116850.0
1525,128300.0
1526,126390.0
1527,109500.0
1528,124410.0
1529,140185.0
1530,158483.2
1531,130850.0
1532,115220.0
1533,134212.5
1534,115915.0
1535,153060.0
1536,113377.1
1537,67930.0
1538,194400.0
1539,196965.0
1540,108100.0
1541,153990.0
1542,138565.0
1543,214950.0
1544,85700.0
1545,106770.0
1546,121500.0
1547,132405.0
1548,140270.0
1549,113170.0
1550,140455.0
1551,116440.0
1552,135830.0
1553,144810.0
1554,118137.5
1555,169570.0
1556,109065.0
1557,122750.0
1558,101440.0
1559,120750.0
1560,153760.0
1561,153050.0
1562,126673.3
1563,125740.0
1564,160520.0
1565,147596.4
1566,217622.8
1567,77240.0
1568,210152.4
1569,168090.0
1570,127967.5
1571,143575.8
1572,141290.0
1573,255976.2
1574,111050.0
1575,206540.0
1576,215315.0
1577,225773.8
1578,147200.0
1579,144096.0
1580,191840.0
1581,138830.0
1582,125100.0
1583,314587.7
1584,234780.0
1585,139770.0
1586,66240.0
1587,105250.0
1588,143085.0
1589,98540.0
1590,131850.0
1591,99500.0
1592,124020.0
1593,111400.0
1594,165250.0
1595,106235.3
1596,240076.0
1597,155080.0
1598,182156.0
1599,210490.0
1600,205600.0
1601,71290.0
1602,116580.0
1603,91140.0
1604,283100.0
1605,246890.0
1606,169670.0
1607,179050.0
1608,224952.0
1609,220188.8
1610,153150.0
1611,165290.0
1612,152210.0
1613,175613.2
1614,116050.0
1615,85850.0
1616,86800.0
1617,88950.0
1618,125950.0
1619,127890.0
1620,145730.0
1621,144368.5
1622,157843.4
1623,288040.0
1624,203545.0
1625,124730.8
1626,175200.0
1627,178700.0
1628,285590.0
1629,177340.0
1630,344748.5
1631,219699.3
1632,269783.7
1633,168810.0
1634,183675.0
1635,183335.0
1636,165173.2
1637,183070.0
1638,212050.0
1639,174870.0
1640,257100.0
1641,177700.0
1642,217350.0
1643,224400.0
1644,234873.0
1645,172190.0
1646,153125.0
1647,172340.0
1648,138067.5
1649,129840.0
1650,117590.0
1651,127950.0
1652,91090.0
1653,105340.0
1654,155845.0
1655,157800.0
1656,149300.0
1657,154175.0
1658,153860.0
1659,144380.0
1660,144795.0
1661,380350.0
1662,418794.4
1663,396202.3
1664,407158.7
1665,309190.0
1666,305571.3
1667,353663.5
1668,318427.6
1669,295320.6
1670,343180.7
1671,258407.2
1672,514990.4
1673,307392.6
1674,271130.7
1675,182762.2
1676,183163.2
1677,214640.0
1678,435473.1
1679,397144.3
1680,323820.7
1681,281799.3
1682,304260.6
1683,195749.0
