Id,SalePrice
1461,112858.3
1462,150240.0
1463,159624.4
1464,186510.0
1465,200300.0
1466,179700.0
1467,167243.2
1468,177530.0
1469,186250.0
1470,113075.0
1471,188750.0
1472,90740.0
1473,92750.0
1474,160110.0
1475,144880.0
1476,405884.3
1477,258769.8
1478,331036.3
1479,287380.0
1480,511281.4
1481,317118.6
1482,210241.2
1483,170693.0
1484,184862.5
1485,165134.0
1486,197850.0
1487,330857.9
1488,243590.0
1489,204105.0
1490,190658.0
1491,185841.5
1492,104620.0
1493,170900.0
1494,316700.0
1495,289260.0
1496,213680.0
1497,207000.0
1498,151680.0
1499,151215.2
1500,141651.7
1501,175120.0
1502,155220.0
1503,305156.7
1504,222473.0
1505,208480.0
1506,210390.0
1507,199640.0
1508,178082.4
1509,164910.0
1510,148750.0
1511,149040.0
1512,155880.0
1513,153590.0
1514,163390.0
1515,168940.0
1516,154575.0
1517,150735.0
1518,154905.0
1519,231905.5
1520,138985.0
1521,151060.0
1522,175600.0
1523,114850.0
1524,119445.0
1525,121500.0
1526,126415.0
1527,93010.0
1528,134545.0
1529,150730.0
1530,171780.0
1531,113928.7
1532,97520.0
1533,147900.0
1534,121605.0
1535,128720.0
1536,111086.0
1537,81320.0
1538,183475.0
1539,228680.0
1540,121700.0
1541,156877.5
1542,138280.0
1543,215790.0
1544,76430.0
1545,93090.0
1546,128180.0
1547,117643.4
1548,123910.0
1549,107540.0
1550,138150.0
1551,115490.0
1552,126220.0
1553,129700.4
1554,133600.0
1555,141840.5
1556,109390.0
1557,125475.0
1558,95340.0
1559,109640.0
1560,143310.0
1561,157690.0
1562,129470.0
1563,117838.3
1564,161240.0
1565,146400.0
1566,197149.0
1567,88250.0
1568,225040.0
1569,134235.0
1570,124897.5
1571,131386.4
1572,142112.5
1573,229508.0
1574,167330.0
1575,201850.0
1576,201150.0
1577,202810.0
1578,140350.0
1579,140430.0
1580,194050.0
1581,139950.0
1582,128490.0
1583,353370.0
1584,235130.0
1585,137683.33333333334
1586,81550.0
1587,104830.0
1588,150390.0
1589,113790.0
1590,146040.0
1591,118810.8
1592,106162.5
1593,108590.0
1594,139185.3
1595,139240.0
1596,257550.0
1597,156850.0
1598,166634.0
1599,206350.0
1600,189060.0
1601,58092.2
1602,119447.5
1603,102867.6
1604,280300.0
1605,265746.0
1606,170720.0
1607,210664.8
1608,215132.6
1609,199487.0
1610,167157.9
1611,147308.7
1612,177968.0
1613,163839.0
1614,116275.0
1615,80683.33333333333
1616,80683.33333333333
1617,81687.5
1618,133960.0
1619,136980.0
1620,182350.0
1621,130330.0
1622,135900.0
1623,254000.0
1624,202175.0
1625,124228.3
1626,181420.0
1627,181140.0
1628,256590.0
1629,166380.0
1630,352757.4
1631,260480.0
1632,260850.0
1633,165003.4
1634,178580.0
1635,173370.0
1636,165480.0
1637,163054.0
1638,207940.0
1639,182840.0
1640,254640.0
1641,174750.0
1642,238600.0
1643,240636.0
1644,236823.0
1645,163066.5
1646,148925.0
1647,170714.0
1648,149690.0
1649,132130.0
1650,116700.0
1651,115700.0
1652,91741.66666666667
1653,97950.0
1654,161050.0
1655,151389.0
1656,151800.0
1657,162250.0
1658,147950.0
1659,145280.0
1660,147690.0
1661,456387.7
1662,435078.0
1663,379027.8
1664,460308.7
1665,353004.8
1666,229750.0
1667,333350.0
1668,335620.4
1669,299919.3
1670,359448.5
1671,266098.1
1672,492581.4
1673,300371.3
1674,243390.0
1675,185521.0
1676,186590.0
1677,217012.0
1678,439884.6
1679,385985.5
1680,322416.8
1681,309395.8
1682,293326.3
1683,178485.0
1684,168000.0
1685,168629.0
1686,175108.0
1687,164994.0
1688,187200.0
1689,187550.0
1690,177550.0
1691,166633.4
1692,271985.4
1693,165134.0
1694,180360.0
1695,175940.0
1696,261100.0
1697,177390.0
1698,379394.8
1699,347410.0
1700,243819.0
1701,272060.0
1702,272411.7
1703,277305.8
1704,264567.7
1705,259750.0
1706,469956.4
1707,219628.0
1708,209343.5
1709,273791.8
1710,264468.8
1711,265710.0
1712,247492.7
1713,238179.2
1714,213380.0
1715,194300.0
1716,197005.0
1717,186644.0
1718,148820.0
1719,194236.5
1720,238790.0
1721,176845.0
1722,135112.5
1723,158750.0
1724,221713.5
1725,236679.0
1726,194440.0
1727,174789.0
1728,181020.0
1729,171360.0
1730,142643.2
1731,128080.0
1732,127940.0
1733,105344.9
1734,130800.0
1735,128840.0
1736,121390.0
1737,331560.0
1738,217370.5
1739,293771.3
1740,205650.0
1741,181115.0
1742,171050.0
1743,179120.0
1744,269582.2
1745,271640.0
1746,254221.3
1747,213050.0
1748,226790.0
1749,150080.0
1750,151290.0
1751,217300.0
1752,115766.6
1753,169945.0
1754,211100.0
1755,155280.0
1756,112915.0
1757,120628.3
1758,127190.0
1759,156525.0
1760,152085.0
1761,152350.0
1762,170999.0
1763,170275.0
1764,123200.0
1765,189940.0
1766,166540.0
1767,203867.0
1768,142645.0
1769,130940.0
1770,145320.0
1771,144280.0
1772,155700.0
1773,139893.4
1774,147220.0
1775,137040.0
1776,127650.0
1777,104025.0
1778,132447.5
1779,112660.0
1780,163800.0
1781,129248.0
1782,88928.3
1783,129957.1
1784,87505.0
1785,114525.0
1786,154530.0
1787,152830.0
1788,47040.0
1789,107370.0
1790,55841.1
1791,208020.0
1792,162305.0
1793,151995.0
1794,141600.0
1795,146400.0
1796,126038.3
1797,129490.0
1798,131890.0
1799,117530.0
1800,118765.0
1801,124743.4
1802,164370.0
1803,158630.0
1804,136418.0
1805,137100.0
1806,138455.0
1807,142000.0
1808,122100.0
1809,116000.0
1810,135180.0
1811,122040.0
1812,116793.4
1813,130900.0
1814,91917.6
1815,59083.3
1816,90489.3
1817,127066.4
1818,140850.0
1819,125750.0
1820,65940.0
1821,134220.0
1822,157947.9
1823,65750.0
1824,124420.0
1825,132590.0
1826,97140.0
1827,105600.0
1828,127100.0
1829,122416.0
1830,145520.0
1831,166350.0
1832,130890.0
1833,149424.4
1834,146225.0
1835,193329.0
1836,138400.0
1837,96790.0
1838,153850.0
1839,74500.0
1840,175400.0
1841,158000.0
1842,83400.0
1843,138845.0
1844,144350.0
1845,129350.0
1846,157285.0
1847,160990.0
1848,59721.1
1849,128843.2
1850,137150.0
1851,137650.0
1852,136895.0
1853,148730.0
1854,177538.0
1855,147118.2
1856,232179.0
1857,136580.0
1858,153695.2
1859,122707.6
1860,153991.1
1861,123511.2
1862,274817.0
1863,274817.0
1864,274817.0
1865,331739.1
1866,348509.7
1867,250222.2
1868,298236.3
1869,193548.0
1870,232077.2
1871,279339.3
1872,165425.7
1873,209100.0
1874,133165.0
1875,195698.0
1876,207125.0
1877,189835.0
1878,209580.0
1879,133265.0
1880,134508.0
1881,229200.0
1882,261023.0
1883,200550.0
1884,237697.8
1885,242300.0
1886,300746.1
1887,184845.0
1888,264346.4
1889,157802.4
1890,140592.5
1891,142900.0
1892,114095.0
1893,131280.0
1894,121590.5
1895,143550.0
1896,114050.0
1897,116420.0
1898,100250.0
1899,140640.0
1900,137290.0
1901,145170.0
1902,97300.0
1903,223030.0
1904,133785.0
1905,169350.0
1906,129176.4
1907,197240.0
1908,130890.0
1909,122100.0
1910,119400.0
1911,171000.0
1912,277234.0
1913,139750.0
1914,53720.0
1915,302529.7
1916,70449.3
1917,255250.0
1918,136500.0
1919,148240.0
1920,172385.5
1921,398481.8
1922,331895.8
1923,218034.0
1924,232490.0
1925,220740.0
1926,413010.7
1927,137590.0
1928,161180.0
1929,127200.0
1930,137590.0
1931,140260.0
1932,125490.0
1933,158114.0
1934,183300.0
1935,182050.0
1936,184400.0
1937,182920.0
1938,178150.4
1939,303780.0
1940,200300.0
1941,184300.0
1942,181220.0
1943,192250.0
1944,325240.2
1945,349277.7
1946,175405.0
1947,291956.3
1948,167125.0
1949,242570.0
1950,176860.0
1951,260830.0
1952,262750.0
1953,169540.0
1954,202000.0
1955,124785.0
1956,283479.9
1957,160120.0
1958,325090.0
1959,151450.0
1960,117645.0
1961,130850.0
1962,91741.66666666667
1963,100000.0
1964,118000.0
1965,154090.0
1966,151464.0
1967,265474.9
1968,442438.3
1969,404215.0
1970,437905.7
1971,446490.7
1972,342943.1
1973,253789.1
1974,314116.9
1975,447759.6
1976,247546.1
1977,351850.0
1978,374300.0
1979,333081.6
1980,196374.5
1981,320469.1
1982,221641.2
1983,221641.2
1984,160763.33333333334
1985,187990.0
1986,213217.9
1987,182590.0
1988,183960.0
1989,183320.0
1990,217840.0
1991,217012.0
1992,210069.0
1993,177454.0
1994,232669.0
1995,179850.0
1996,245650.0
1997,316750.0
1998,357195.0
1999,246279.0
2000,312100.0
2001,251429.0
2002,217097.0
2003,272785.3
2004,253073.2
2005,263740.0
2006,244212.8
2007,258691.5
2008,189485.5
2009,195870.0
2010,186050.0
2011,161299.0
2012,186209.0
2013,182100.0
2014,188270.0
2015,189840.0
2016,195050.0
2017,193320.0
2018,121238.3
2019,128380.0
2020,110950.0
2021,109626.6
2022,171340.0
2023,155394.0
2024,230000.0
2025,335610.0
2026,185303.0
2027,141002.1
2028,161330.0
2029,174720.0
2030,273853.2
2031,248180.0
2032,301753.2
2033,276859.3
2034,168430.0
2035,198310.0
2036,181140.0
2037,181140.0
2038,317730.0
2039,200550.0
2040,369200.0
2041,288013.2
2042,198950.0
2043,173540.0
2044,171290.0
2045,244830.0
2046,162505.0
2047,147050.0
2048,133670.0
2049,141835.0
2050,156100.0
2051,105405.0
2052,142990.0
2053,144040.0
2054,63090.0
2055,152470.0
2056,124400.0
2057,129240.0
2058,220665.0
2059,146380.0
2060,149160.0
2061,152350.0
2062,138990.0
2063,115265.0
2064,139098.0
2065,117770.0
2066,182485.0
2067,119995.8
2068,140340.0
2069,98710.0
2070,109250.0
2071,96880.0
2072,144520.0
2073,125300.0
2074,188040.0
2075,147850.0
2076,132010.0
2077,145300.0
2078,128400.0
2079,136390.0
2080,131050.0
2081,132810.0
2082,128050.0
2083,139990.0
2084,120260.0
2085,137480.0
2086,137315.53333333335
2087,125920.0
2088,117410.4
2089,98200.0
2090,139017.5
2091,121870.0
2092,137023.2
2093,126538.7
2094,152389.5
2095,149340.0
2096,90720.0
2097,97425.0
2098,146840.0
2099,59121.1
2100,113050.0
2101,132650.0
2102,145424.0
2103,95115.0
2104,118630.0
2105,116300.0
2106,85801.1
2107,239880.0
2108,122550.0
2109,131115.0
2110,113288.0
2111,157890.0
2112,140350.0
2113,120260.0
2114,124780.0
2115,168505.0
2116,118100.0
2117,149065.2
2118,135790.0
2119,105340.0
2120,103700.0
2121,115780.0
2122,59740.0
2123,106040.0
2124,193250.0
2125,141100.0
2126,185440.0
2127,149490.0
2128,137885.0
2129,98080.0
2130,133867.5
2131,170190.0
2132,121540.0
2133,109268.0
2134,116100.0
2135,104290.0
2136,94890.0
2137,132560.0
2138,142100.0
2139,147435.0
2140,132240.0
2141,143100.0
2142,143575.0
2143,153770.0
2144,119578.0
2145,130325.0
2146,149800.0
2147,154085.0
2148,129770.0
2149,133490.0
2150,240930.0
2151,121810.0
2152,157450.0
2153,146780.0
2154,109190.0
2155,127100.0
2156,226150.0
2157,228970.0
2158,220829.0
2159,254100.0
2160,158060.0
2161,256860.5
2162,404391.2
2163,352670.4
2164,247517.8
2165,183030.0
2166,143000.0
2167,185060.0
2168,206300.0
2169,201238.0
2170,236035.6
2171,140896.0
2172,154350.0
2173,153060.0
2174,276860.0
2175,286216.8
2176,304130.0
2177,276550.0
2178,217600.0
2179,145813.52380952385
2180,213700.0
2181,200243.0
2182,222337.0
2183,203390.0
2184,136675.0
2185,129050.0
2186,154545.0
2187,141775.0
2188,156633.2
2189,171830.0
2190,93050.0
2191,93050.0
2192,93950.0
2193,108200.0
2194,113920.0
2195,109696.6
2196,111790.7
2197,121407.5
2198,137540.0
2199,177990.0
2200,112890.0
2201,137090.4
2202,200895.0
2203,176940.0
2204,174890.0
2205,109000.0
2206,131820.0
2207,218093.5
2208,227340.0
2209,151770.0
2210,130890.0
2211,112250.0
2212,114110.0
2213,101830.0
2214,142490.0
2215,94007.6
2216,148910.0
2217,70841.5
2218,96440.0
2219,80370.0
2220,57410.0
2221,303529.7
2222,233040.0
2223,284967.2
2224,222437.8
2225,140509.3
2226,165431.0
2227,190040.0
2228,279656.3
2229,227350.0
2230,161607.9
2231,217950.0
2232,186315.0
2233,168530.0
2234,263675.0
2235,198495.0
2236,249405.0
2237,375922.6
2238,196410.0
2239,129190.0
2240,175630.0
2241,141820.9
2242,142890.0
2243,123670.0
2244,91100.0
2245,88650.0
2246,147040.0
2247,101500.0
2248,124350.0
2249,130550.0
2250,136940.0
2251,118238.7
2252,177815.0
2253,153593.2
2254,169550.0
2255,175490.0
2256,176186.5
2257,207752.4
2258,177140.0
2259,184100.0
2260,154250.0
2261,185460.0
2262,204000.0
2263,348048.2
2264,453747.5
2265,168465.0
