Id,SalePrice
1461,128080.0
1462,153490.0
1463,183214.0
1464,183590.0
1465,198750.0
1466,184230.0
1467,170664.0
1468,178130.0
1469,167155.0
1470,116385.0
1471,187272.9
1472,93990.0
1473,89200.0
1474,151550.0
1475,140040.0
1476,394910.7
1477,244688.4
1478,310827.8
1479,289898.2
1480,467515.7
1481,315352.4
1482,216400.0
1483,175252.9
1484,176782.0
1485,160929.2
1486,205600.0
1487,389935.0
1488,252169.0
1489,213696.0
1490,189250.0
1491,186050.0
1492,100430.0
1493,189767.4
1494,294600.0
1495,279950.0
1496,212757.8
1497,197816.5
1498,151485.4
1499,152930.2
1500,141945.2
1501,168290.5
1502,164074.2
1503,280089.3
1504,222070.0
1505,205930.0
1506,165640.0
1507,206800.0
1508,209518.5
1509,164580.0
1510,146515.0
1511,147220.0
1512,152746.9
1513,160140.0
1514,146790.0
1515,178600.0
1516,177718.5
1517,154842.5
1518,135960.0
1519,228387.2
1520,142740.0
1521,125560.0
1522,166340.0
1523,115600.0
1524,123609.3
1525,126510.0
1526,131050.0
1527,91567.1
1528,131200.0
1529,128905.0
1530,177740.0
1531,138470.0
1532,98975.0
1533,136300.0
1534,130785.0
1535,157563.4
1536,115300.0
1537,99290.0
1538,185800.0
1539,222930.0
1540,145117.6
1541,144693.4
1542,135850.0
1543,224830.0
1544,74300.0
1545,101090.0
1546,123050.0
1547,145570.0
1548,138843.4
1549,118630.0
1550,142580.0
1551,112280.0
1552,145325.3
1553,148408.4
1554,116141.6
1555,168714.0
1556,114580.0
1557,120467.6
1558,105350.0
1559,118367.6
1560,126700.0
1561,134300.0
1562,119728.3
1563,122877.6
1564,158550.0
1565,159240.0
1566,217930.0
1567,89830.0
1568,224490.0
1569,144880.0
1570,140430.0
1571,127640.0
1572,140300.0
1573,240999.0
1574,147430.0
1575,195330.0
1576,206050.0
1577,209224.5
1578,148000.4
1579,144050.0
1580,183295.0
1581,151227.5
1582,121500.0
1583,323097.7
1584,242378.6
1585,139900.0
1586,78750.0
1587,104150.0
1588,143567.5
1589,106940.0
1590,121740.0
1591,104430.0
1592,123460.0
1593,116429.3
1594,131681.1
1595,139685.0
1596,235919.0
1597,157635.0
1598,193233.0
1599,192200.0
1600,188040.0
1601,66031.1
1602,104818.3
1603,90267.6
1604,277700.0
1605,256453.0
1606,171800.0
1607,188680.0
1608,217634.2
1609,203506.5
1610,171290.0
1611,154758.7
1612,172950.5
1613,176518.2
1614,125230.0
1615,77740.0
1616,77590.0
1617,81950.0
1618,125470.0
1619,145350.0
1620,154595.3
1621,134250.0
1622,135796.4
1623,261497.7
1624,213405.0
1625,120200.0
1626,181060.0
1627,180550.0
1628,250740.0
1629,176884.0
1630,287985.4
1631,215000.0
1632,273590.0
1633,160160.0
1634,182240.0
1635,169456.4
1636,162123.7
1637,183890.0
1638,224197.0
1639,188400.0
1640,249549.0
1641,182642.4
1642,211267.8
1643,225573.0
1644,237900.0
1645,174045.0
1646,157395.0
1647,167590.0
1648,139695.0
1649,140080.0
1650,116600.0
1651,122825.0
1652,94550.0
1653,94880.0
1654,155300.0
1655,152550.0
1656,153440.0
1657,155750.0
1658,152900.0
1659,136830.0
1660,158405.0
1661,505949.5
1662,377569.7
1663,377101.2
1664,413197.1
1665,330732.7
1666,267414.3
1667,374783.5
1668,336268.4
1669,304651.0
