Id,SalePrice
1461,124425.0
1462,160340.0
1463,184540.0
1464,180520.0
1465,209550.0
1466,181750.0
1467,168630.0
1468,176323.2
1469,184011.9
1470,120700.0
1471,190850.0
1472,106500.0
1473,100650.0
1474,151840.0
1475,142950.0
1476,339347.7
1477,247820.6
1478,294359.0
1479,282225.7
1480,447530.6
1481,343347.5
1482,210833.7
1483,175340.7
1484,174531.0
1485,180988.0
1486,185965.0
1487,379529.4
1488,233964.6
1489,224153.8
1490,197433.2
1491,182290.0
1492,100840.0
1493,176200.0
1494,296300.0
1495,315460.0
1496,239404.8
1497,190960.0
1498,155324.0
1499,158590.0
1500,139519.9
1501,175320.0
1502,178440.0
1503,273473.8
1504,256534.4
1505,216708.0
1506,191515.0
1507,192840.0
1508,192762.4
1509,157618.2
1510,141160.0
1511,142630.0
1512,175004.0
1513,159795.8
1514,167240.0
1515,190250.0
1516,160108.2
1517,147980.0
1518,133105.3
1519,217215.6
1520,131600.0
1521,137165.0
1522,172200.0
1523,121650.0
1524,122732.5
1525,120378.3
1526,124990.0
1527,99660.0
1528,131392.5
1529,137535.0
1530,169640.0
1531,130215.0
1532,98980.0
1533,137190.0
1534,124895.0
1535,159600.0
1536,111250.0
1537,80590.0
1538,201035.6
1539,227083.5
1540,102950.0
1541,150900.0
1542,147450.0
1543,207160.1
1544,77565.0
1545,93451.1
1546,116650.0
1547,139500.0
1548,132640.0
1549,114320.0
1550,139043.2
1551,120748.0
1552,154490.0
1553,141982.5
1554,107210.8
1555,173750.0
1556,105750.0
1557,139500.0
1558,96150.0
1559,119368.4
1560,152473.4
1561,151840.0
1562,128405.0
1563,126690.0
1564,152450.0
1565,152090.0
1566,217007.8
1567,79440.0
1568,224690.0
1569,135250.0
1570,122570.0
1571,139785.0
1572,135090.0
1573,225120.7
1574,115915.9
1575,210618.6
1576,202100.0
1577,210790.0
1578,146500.0
1579,146510.0
1580,191541.0
1581,131660.0
1582,128780.0
1583,329380.0
1584,232340.0
1585,144070.0
1586,68720.0
1587,113250.0
1588,133300.0
1589,114610.0
1590,127850.0
1591,101215.0
1592,138734.0
1593,116540.0
1594,130500.0
1595,118543.2
1596,247678.0
1597,165850.0
1598,173867.0
1599,228920.0
1600,185210.0
1601,77110.0
1602,113740.0
1603,104425.0
1604,289390.2
1605,255081.0
1606,161390.0
1607,154620.5
1608,226781.0
1609,209069.1
1610,162106.2
1611,145500.0
1612,159542.5
1613,165179.0
1614,109778.3
1615,94470.0
1616,90520.0
1617,92830.0
1618,126640.0
1619,137600.0
1620,131580.6
1621,131603.2
1622,160660.0
1623,283650.0
1624,205890.0
1625,125830.8
1626,169450.0
1627,184330.0
1628,276100.7
1629,181390.0
1630,338797.7
1631,213892.2
1632,250712.2
1633,169814.0
1634,185490.0
1635,179210.0
1636,181060.0
1637,179850.0
1638,222450.0
1639,193145.0
1640,254447.9
1641,188850.0
1642,233028.2
1643,224301.0
1644,238403.6
1645,182790.0
1646,143385.0
1647,175950.0
1648,135699.0
1649,139035.0
1650,115675.9
1651,122650.0
