Id,SalePrice
1461,113194.1
1462,142790.0
1463,163314.4
1464,186920.0
1465,217650.0
1466,178560.0
1467,160210.0
1468,176089.0
1469,176880.0
1470,118800.0
1471,180975.0
1472,89900.0
1473,99550.0
1474,158798.2
1475,131690.0
1476,449134.4
1477,241451.8
1478,316750.0
1479,287290.0
1480,471466.8
1481,325340.0
1482,202716.5
1483,175207.2
1484,179368.5
1485,168138.3
1486,219820.0
1487,368649.4
1488,249172.2
1489,203940.0
1490,194150.0
1491,193530.0
1492,100388.0
1493,169700.0
1494,293800.0
1495,291400.0
1496,218700.0
1497,200245.0
1498,149225.2
1499,150315.2
1500,149555.72666666665
1501,172850.0
1502,151355.4
1503,302262.3
1504,227900.0
1505,225824.8
1506,179930.0
1507,238300.0
1508,168802.4
1509,165970.0
1510,134005.0
1511,136510.0
1512,173590.0
1513,155905.0
1514,166490.0
1515,162254.0
1516,164520.0
1517,159095.0
1518,128370.0
1519,220358.0
1520,139235.0
1521,151140.0
1522,166550.0
1523,126245.0
1524,132540.0
1525,124405.0
1526,121340.0
1527,91716.4
1528,123140.0
1529,147235.0
1530,165840.0
1531,118398.7
1532,96730.0
1533,152990.0
1534,134120.0
1535,125875.0
1536,111198.0
1537,87537.1
1538,192545.0
1539,223540.0
1540,118838.7
1541,178150.0
1542,142195.0
1543,217300.0
1544,84040.0
1545,97290.0
1546,106899.3
1547,127250.0
1548,126840.0
1549,93639.3
1550,149620.0
1551,114904.0
1552,125580.0
1553,129600.0
1554,117340.8
1555,146540.0
1556,116880.4
1557,123740.0
1558,90200.0
1559,117170.0
1560,148900.0
1561,139280.0
1562,125340.0
1563,118043.3
1564,163913.7
1565,157050.0
1566,196370.0
1567,77730.0
1568,219600.0
1569,142110.0
1570,135150.0
1571,135330.0
1572,129997.5
1573,211724.1
1574,149850.0
1575,203900.0
1576,193350.0
1577,207958.0
1578,166400.0
1579,144300.0
1580,193150.0
1581,141130.0
1582,123240.0
1583,344749.3
1584,232650.0
1585,139425.0
1586,71620.0
1587,98175.0
1588,151080.0
1589,102350.0
1590,136475.0
1591,105860.0
1592,134189.0
1593,107288.3
1594,166810.0
1595,127550.0
1596,247090.0
1597,149570.0
1598,177943.1666666667
1599,213780.0
1600,194200.0
1601,54951.1
1602,100080.0
1603,93877.6
1604,278790.0
1605,253990.0
1606,175040.0
1607,204687.2
1608,227056.8
1609,211478.0
1610,165348.8
1611,159575.0
1612,199283.7
1613,167803.7
1614,114070.0
1615,82583.33333333334
1616,82583.33333333334
1617,83691.66666666666
1618,131890.0
1619,133440.0
1620,175270.5
1621,136555.1
1622,136650.0
1623,273700.0
1624,210750.0
1625,111704.1
1626,165990.0
1627,179000.0
1628,254590.0
1629,172030.0
1630,304850.0
1631,224643.5
1632,254100.0
1633,164943.3
1634,173010.0
1635,169790.0
1636,162820.0
1637,172159.3
1638,209800.0
1639,192840.0
1640,261365.0
1641,197140.0
1642,218880.0
1643,234050.0
1644,241850.0
1645,171090.5
1646,156090.0
1647,157880.0
1648,155960.0
1649,138780.0
1650,124250.0
1651,110790.0
1652,88128.33333333334
1653,95050.0
1654,158730.0
1655,150820.0
1656,153115.0
1657,154590.0
1658,151040.0
1659,133220.0
1660,152545.0
1661,444803.0
1662,427789.8
1663,398022.2
1664,433363.5
1665,359455.0
1666,248046.3
1667,316135.6
1668,348305.0
1669,290196.1
1670,358236.3
1671,260052.2
1672,481432.2
1673,304981.3
1674,245572.2
1675,184792.2
1676,188477.9
1677,227674.0
1678,402925.0
1679,356115.7
1680,354480.7
1681,304172.0
1682,289986.3
1683,179650.0
1684,174582.5
1685,168649.0
1686,172580.4
1687,169904.8
1688,191500.0
1689,199350.0
1690,182504.0
1691,164233.4
1692,261175.0
1693,168138.3
1694,178070.0
1695,176424.0
1696,259430.0
1697,173440.0
1698,347400.6
1699,331640.0
1700,239880.0
1701,248700.0
1702,269782.7
1703,276669.7
1704,263307.8
1705,256016.5
1706,430128.9
1707,228026.8
1708,247510.0
1709,297104.8
1710,248243.8
1711,256900.0
1712,270295.4
1713,240062.0
