Id,SalePrice
1461,121806.6406096137
1462,156677.4282878753
1463,183464.0188932772
1464,197929.78855926756
1465,194896.5051364912
1466,172099.33507830696
1467,178144.342830666
1468,162799.0184895249
1469,191008.0181749991
1470,122955.82491320663
1471,185579.1810328342
1472,98068.61956300164
1473,97085.98165993416
1474,147304.6998608061
1475,113980.7869805556
1476,363562.707612963
1477,249921.0957306327
1478,298123.8994186296
1479,298806.873290731
1480,473401.2503452639
1481,329621.16778160643
1482,211856.16088944403
1483,179344.72888619723
1484,167025.9167555371
1485,184214.75345867872
1486,193916.20783713763
1487,338112.1383497154
1488,231827.8021513102
1489,199019.8433866756
1490,243052.4496249929
1491,194673.5914442085
1492,93121.67551510374
1493,188569.39816532968
1494,297067.3027985388
1495,280487.5195146217
1496,238003.44832980883
1497,178914.65915119232
1498,171081.77006183303
1499,161651.9147751496
1500,155673.65564705792
1501,179449.89927309423
1502,143252.87529551127
1503,298583.83230861067
1504,243295.78093560832
1505,230269.7383966377
1506,188024.18534384161
1507,243832.27505511622
1508,200510.55009896838
1509,162527.5186863904
1510,148245.7897401943
1511,152220.51129119852
1512,174386.05493670865
1513,143875.38819074509
1514,156832.7633307729
1515,201271.80023048096
1516,153277.78551011626
1517,167145.31831411467
1518,129892.14267395329
1519,214136.8507778345
1520,130632.4261952906
1521,132988.8540278342
1522,181584.52198723092
1523,114178.1853961648
1524,125781.19003121024
1525,122975.65422118164
1526,114631.3056010378
1527,105716.21807615
1528,135911.95505103515
1529,153901.63088923524
1530,184592.91157024237
1531,111626.39264622613
1532,94386.32836323993
1533,148442.39098713888
1534,123505.20211309136
1535,147094.28298455503
1536,110327.83931118766
1537,59824.42327816546
1538,151129.98041985894
1539,195028.25629293933
1540,92308.30197487741
1541,143688.96346773082
1542,139237.1463110863
1543,194938.46493988216
1544,84205.35648824225
1545,114684.6023260419
1546,137469.64936433855
1547,134536.18076247926
1548,139279.32756012067
1549,118104.57183819443
1550,139765.45330044074
1551,108333.16759303627
1552,140200.1317960046
1553,147912.44996761097
1554,119073.8051357456
1555,162411.62162366151
1556,83235.16507351164
1557,107371.49070482962
1558,101571.94245755035
1559,64775.84719053448
1560,132747.33497512346
1561,125362.08354826618
1562,130131.47919734367
1563,119997.65118377093
1564,158292.40936284268
1565,151548.160256614
1566,238343.39738466908
1567,78290.39656619396
1568,229593.19077532776
1569,132419.96883036147
1570,139065.2229774956
1571,121108.30724589669
1572,143050.71455014148
1573,232930.75008121328
1574,113043.24526048996
1575,230761.93007766563
1576,238608.1208925027
1577,188349.57985637768
1578,147222.81303185824
1579,147211.17823792566
1580,193463.49741949007
1581,155388.33048293518
1582,127099.01044528894
1583,299255.7532948594
1584,219431.54572822325
1585,137853.63559436513
1586,69982.724675737
1587,107170.02672372111
1588,152092.7295345286
1589,99200.19294994054
1590,133015.28072285728
1591,93852.53787451367
1592,117788.84433995691
1593,125600.38504269782
1594,128653.07380517936
1595,107863.7399326304
1596,225208.95863320673
1597,190876.53855176512
1598,218097.18425386463
1599,169423.32837966768
1600,165368.9835096539
1601,60383.95489310946
1602,114655.25218016822
1603,77361.95115275474
1604,260140.59179873997
1605,238780.12262917164
1606,167079.03192768607
1607,170762.81948359386
1608,218251.64848506433
1609,184941.60250981984
1610,152329.313663676
1611,141575.5200200257
1612,173491.13580362295
1613,164943.35853160813
1614,126639.76522154587
