Id,SalePrice
1461,131850.0
1462,154790.0
1463,137500.0
1464,186100.0
1465,224200.0
1466,178080.0
1467,168040.0
1468,169170.0
1469,179999.0
1470,98897.1
1471,209225.0
1472,97646.84523809524
1473,113300.0
1474,153283.33333333334
1475,135710.0
1476,359963.4
1477,256127.0
1478,335105.1
1479,298557.4
1480,523409.8
1481,319125.0
1482,203925.0
1483,170707.2
1484,159964.0
1485,155940.0
1486,206377.0
1487,372787.0
1488,256170.0
1489,203390.0
1490,180660.0
1491,183670.0
1492,132370.0
1493,183765.0
1494,304356.2
1495,291577.6
1496,214558.0
1497,211120.0
1498,152285.2
1499,152285.2
1500,144573.3
1501,172400.0
1502,148105.2
1503,309140.3
1504,219950.0
1505,215497.0
1506,205690.0
1507,186812.4
1508,175970.0
1509,156855.0
1510,128740.0
1511,148675.0
1512,186970.0
1513,173100.0
1514,137200.0
1515,151095.0
1516,181270.0
1517,142666.6666666667
1518,141750.0
1519,217210.0
1520,137390.0
1521,144300.0
1522,186900.0
1523,107665.0
1524,110450.0
1525,121990.0
1526,130740.0
1527,103023.2
1528,121200.0
1529,153680.0
1530,159840.0
1531,137040.0
1532,102700.0
1533,147985.0
1534,121690.0
1535,131000.0
1536,136440.0
1537,77561.1
1538,182850.0
1539,220821.3
1540,140450.0
1541,165590.0
1542,126820.0
1543,221330.0
1544,74980.0
1545,85333.33333333333
1546,125030.0
1547,102450.0
1548,128980.0
1549,115612.6
1550,149800.0
1551,139062.5
1552,138691.6
1553,140388.4
1554,108883.73333333335
1555,155600.0
1556,124540.0
1557,117285.0
1558,97802.08333333333
1559,130500.0
1560,157021.4
1561,140950.0
1562,122900.0
1563,118250.0
1564,146000.0
1565,150000.0
1566,193380.0
1567,91700.0
1568,188790.0
1569,111900.0
1570,127330.0
1571,117940.0
1572,146965.9
1573,227380.0
1574,153810.0
1575,203240.0
1576,209690.0
1577,200760.0
1578,163180.0
1579,140370.0
1580,183690.0
1581,131000.0
1582,120050.0
1583,335411.7
1584,232930.0
1585,142445.83333333334
1586,71231.1
1587,99115.0
1588,131575.9
1589,101140.0
1590,132598.0
1591,111995.0
1592,138885.0
1593,130645.83333333334
1594,146600.0
1595,133988.7
1596,236200.0
1597,139505.3
1598,168480.0
1599,210242.2
1600,185214.0
1601,52134.4
1602,124339.3
1603,98140.0
1604,276790.0
1605,262303.0
1606,172240.0
1607,196080.0
1608,191205.1
1609,177114.0
1610,159150.0
1611,151145.0
1612,194350.0
1613,167295.0
1614,123675.0
1615,76365.0
1616,76365.0
1617,84480.0
1618,126690.0
1619,117440.0
